model_a,model_b,games,mean_score_a,ci_low_a,ci_high_a
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,40,0.3875,0.2528,0.5419
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,40,0.6125,0.4581,0.7472
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,40,0.3625,0.2317,0.5174
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,40,0.4250,0.2851,0.5781
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,40,0.4250,0.2851,0.5781
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,40,0.4750,0.3294,0.6250
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,40,0.4875,0.3406,0.6366
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,40,0.2625,0.1514,0.4152
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,40,0.3750,0.2422,0.5297
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,40,0.4250,0.2851,0.5781
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,40,0.4375,0.2960,0.5899
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,40,0.5125,0.3634,0.6594
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,40,0.3875,0.2528,0.5419
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,40,0.2875,0.1709,0.4414
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,40,0.5000,0.3520,0.6480
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run2_checkpoint_68000000.pth,40,0.4625,0.3182,0.6134
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run2_checkpoint_74000000.pth,40,0.4750,0.3294,0.6250
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run2_checkpoint_79000000.pth,40,0.4625,0.3182,0.6134
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_checkpoint_1000000.pth,40,0.6000,0.4460,0.7365
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_checkpoint_14000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_checkpoint_7000000.pth,40,0.4625,0.3182,0.6134
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_11000000.pth,40,0.4875,0.3406,0.6366
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_12000000.pth,40,0.4375,0.2960,0.5899
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,40,0.4375,0.2960,0.5899
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,40,0.6250,0.4703,0.7578
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,40,0.3625,0.2317,0.5174
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,40,0.2750,0.1611,0.4284
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,40,0.4625,0.3182,0.6134
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,40,0.4500,0.3071,0.6017
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,40,0.3625,0.2317,0.5174
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,40,0.3750,0.2422,0.5297
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,40,0.3500,0.2213,0.5049
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,40,0.3000,0.1807,0.4543
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,40,0.3250,0.2008,0.4798
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,40,0.3250,0.2008,0.4798
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,40,0.4250,0.2851,0.5781
league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run2_checkpoint_74000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run2_checkpoint_79000000.pth,40,0.5750,0.4219,0.7149
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_checkpoint_1000000.pth,40,0.5625,0.4101,0.7040
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_checkpoint_14000000.pth,40,0.4750,0.3294,0.6250
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_checkpoint_7000000.pth,40,0.5250,0.3750,0.6706
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_11000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_12000000.pth,40,0.4750,0.3294,0.6250
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,40,0.5375,0.3866,0.6818
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,40,0.4375,0.2960,0.5899
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,40,0.5125,0.3634,0.6594
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,40,0.4500,0.3071,0.6017
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,40,0.3500,0.2213,0.5049
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,40,0.4875,0.3406,0.6366
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,40,0.3750,0.2422,0.5297
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,40,0.5000,0.3520,0.6480
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,40,0.4625,0.3182,0.6134
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,40,0.3250,0.2008,0.4798
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,40,0.5375,0.3866,0.6818
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,40,0.2500,0.1419,0.4019
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,40,0.4500,0.3071,0.6017
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,40,0.3375,0.2110,0.4924
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,40,0.4625,0.3182,0.6134
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,40,0.3000,0.1807,0.4543
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,40,0.3000,0.1807,0.4543
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,40,0.3250,0.2008,0.4798
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,40,0.3875,0.2528,0.5419
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,40,0.3500,0.2213,0.5049
league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,40,0.2875,0.1709,0.4414
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run2_checkpoint_79000000.pth,40,0.5375,0.3866,0.6818
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_checkpoint_1000000.pth,40,0.5125,0.3634,0.6594
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_checkpoint_14000000.pth,40,0.3625,0.2317,0.5174
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_checkpoint_7000000.pth,40,0.4375,0.2960,0.5899
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_11000000.pth,40,0.3250,0.2008,0.4798
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_12000000.pth,40,0.4250,0.2851,0.5781
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,40,0.3000,0.1807,0.4543
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,40,0.3500,0.2213,0.5049
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,40,0.4500,0.3071,0.6017
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,40,0.3625,0.2317,0.5174
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,40,0.5500,0.3983,0.6929
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,40,0.3375,0.2110,0.4924
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,40,0.3000,0.1807,0.4543
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,40,0.4375,0.2960,0.5899
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,40,0.3750,0.2422,0.5297
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,40,0.3500,0.2213,0.5049
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,40,0.3500,0.2213,0.5049
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,40,0.1750,0.0875,0.3195
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,40,0.4250,0.2851,0.5781
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,40,0.3375,0.2110,0.4924
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,40,0.2750,0.1611,0.4284
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,40,0.3125,0.1907,0.4671
league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,40,0.3375,0.2110,0.4924
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_checkpoint_1000000.pth,40,0.5375,0.3866,0.6818
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_checkpoint_14000000.pth,40,0.4750,0.3294,0.6250
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_checkpoint_7000000.pth,40,0.5375,0.3866,0.6818
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_11000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_12000000.pth,40,0.4125,0.2742,0.5661
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,40,0.5500,0.3983,0.6929
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,40,0.5125,0.3634,0.6594
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,40,0.4250,0.2851,0.5781
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,40,0.3375,0.2110,0.4924
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,40,0.3375,0.2110,0.4924
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,40,0.4875,0.3406,0.6366
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,40,0.2000,0.1050,0.3476
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,40,0.2375,0.1324,0.3886
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,40,0.4000,0.2635,0.5540
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,40,0.3625,0.2317,0.5174
league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,40,0.5125,0.3634,0.6594
